,Unnamed: 0,game_id,game_date,OT,H_A,Team_Abbrev,Team_Score,Team_pace,Team_efg_pct,Team_tov_pct,Team_orb_pct,Team_ft_rate,Team_off_rtg,Inactives,Opponent_Abbrev,Opponent_Score,Opponent_pace,Opponent_efg_pct,Opponent_tov_pct,Opponent_orb_pct,Opponent_ft_rate,Opponent_off_rtg,player,player_id,starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,plus_minus,did_not_play,is_inactive,ts_pct,efg_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,off_rtg,def_rtg,bpm,season,minutes,double_double,triple_double,DKP,FDP,SDP,DKP_per_minute,FDP_per_minute,SDP_per_minute,pf_per_minute,ts,last_60_minutes_per_game_starting,last_60_minutes_per_game_bench,PG%,SG%,SF%,PF%,C%,active_position_minutes
79352,79352,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Jrue Holiday,holidjr01,1,35:34:00,4,14,0.286,0,4,0.0,4,4,1.0,0,3,3,6,1,1,3,0,12,-12,0,0,0.381,0.286,0.286,0.286,0.0,10.4,4.7,19.0,1.3,2.4,16.0,21.8,82,122,-6.2,2020,35.56666667,0,0,27.25,27.6,27.75,0.766166823,0.776007498,0.78022493,0.0,15.76,35.74940476,20.76529164,3.0,61.0,35.0,1.0,0.0,52.64715667
79353,79353,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Brandon Ingram,ingrabr01,1,35:07:00,10,27,0.37,2,8,0.25,0,0,0.0,1,2,3,3,0,2,3,3,22,-21,0,0,0.407,0.407,0.296,0.0,2.8,7.0,4.7,11.9,0.0,4.8,10.0,35.3,80,123,-7.1,2020,35.11666667,0,0,33.75,33.1,34.25,0.961082107,0.942572378,0.975320361,0.085429521,27.0,34.89375,0.0,0.0,0.0,38.0,62.0,1.0,50.82332787
79354,79354,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,J.J. Redick,redicjj01,1,27:57:00,5,9,0.556,4,5,0.8,0,0,0.0,1,4,5,2,0,0,1,1,14,-22,0,0,0.778,0.778,0.556,0.0,3.6,17.6,9.9,8.7,0.0,0.0,10.0,14.8,140,125,4.0,2020,27.95,0,0,24.75,22.0,24.25,0.885509839,0.787119857,0.867620751,0.035778175,9.0,30.22152778,12.63333333,30.0,61.0,8.0,1.0,0.0,49.49934263
79355,79355,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Lonzo Ball,balllo01,1,33:21:00,10,16,0.625,2,7,0.286,1,2,0.5,0,2,2,5,2,0,1,2,23,-12,0,0,0.681,0.688,0.438,0.125,0.0,7.4,3.3,21.4,2.8,0.0,5.6,22.2,134,121,8.4,2020,33.35,0,0,37.5,37.9,39.0,1.124437781,1.136431784,1.169415292,0.059970015,16.88,30.67121212,21.04166667,86.0,15.0,0.0,0.0,0.0,44.25163625
79356,79356,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Derrick Favors,favorde01,1,33:54:00,7,11,0.636,0,1,0.0,1,1,1.0,5,9,14,2,0,4,0,3,15,8,0,0,0.656,0.636,0.091,0.091,14.7,32.7,22.8,7.4,0.0,9.9,0.0,14.0,149,115,6.2,2020,33.9,1,0,45.0,46.8,49.0,1.327433628,1.380530973,1.445427729,0.088495575,11.44,25.13717949,6.75,0.0,0.0,0.0,0.0,100.0,52.98715268
79357,79357,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Josh Hart,hartjo01,0,24:28:00,2,7,0.286,1,6,0.167,0,0,0.0,0,4,4,1,1,1,1,3,5,15,0,0,0.357,0.357,0.857,0.0,0.0,20.1,9.0,4.5,1.9,3.4,12.5,13.5,69,118,-6.5,2020,24.46666667,0,0,15.5,16.3,17.0,0.633514986,0.666212534,0.694822888,0.122615804,7.0,30.38333333,24.25555556,0.0,5.0,78.0,17.0,0.0,52.88114224
79358,79358,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Nicolo Melli,mellini01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,10.2,10.12777778,0.0,0.0,0.0,43.0,57.0,50.86231507
79359,79359,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Kenrich Williams,willike04,0,6:09,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,2,0,12,0,0,0.0,0.0,0.0,0.0,0.0,60.0,26.9,0.0,0.0,0.0,0.0,0.0,0,117,-8.2,2020,6.15,0,0,3.75,3.6,3.75,0.609756098,0.585365854,0.609756098,0.325203252,0.0,28.49907407,13.22037037,0.0,0.0,5.0,90.0,5.0,48.58850539
79360,79360,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Frank Jackson,jacksfr01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,5.366666667,8.805555556,100.0,0.0,0.0,0.0,0.0,42.30232692
79361,79361,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Jahlil Okafor,okafoja01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,17.45,6.827777778,0.0,0.0,0.0,0.0,100.0,52.98715268
79362,79362,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,E'Twaun Moore,mooreet01,0,29:24:00,7,14,0.5,2,6,0.333,0,0,0.0,0,3,3,2,0,1,1,3,16,0,0,0,0.571,0.571,0.429,0.0,0.0,12.6,5.6,8.9,0.0,2.9,6.7,21.1,109,124,-0.9,2020,29.4,0,0,25.25,24.6,25.75,0.858843537,0.836734694,0.87585034,0.102040816,14.0,31.20555556,13.37666667,37.0,53.0,10.0,0.0,0.0,48.86106138
79363,79363,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Nickeil Alexander-Walker,alexani01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,15.86838424,9.217261905,3.0,49.0,45.0,3.0,0.0,52.70685173
79364,79364,202001030LAL,2020-01-03,0,A,NOP,113,102.4,0.525,9.5,18.8,0.059,110.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",LAL,123,102.4,0.581,10.9,20.5,0.267,120.2,Jaxson Hayes,hayesja02,0,14:06,3,4,0.75,0,0,0.0,0,0,0.0,2,1,3,3,0,1,1,3,6,-18,0,0,0.75,0.75,0.0,0.0,14.2,8.7,11.7,27.0,0.0,6.0,20.0,14.7,142,122,6.0,2020,14.1,0,0,15.75,16.1,16.25,1.117021277,1.141843972,1.15248227,0.212765957,4.0,25.955,17.725,0.0,0.0,0.0,0.0,100.0,52.98715268
79365,79365,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Jrue Holiday,holidjr01,1,34:28:00,7,17,0.412,3,8,0.375,2,2,1.0,0,5,5,7,1,0,3,2,19,-15,0,0,0.531,0.5,0.471,0.118,0.0,14.2,7.3,34.5,1.3,0.0,14.4,25.0,103,112,-0.9,2020,34.46666667,0,0,37.75,35.5,37.25,1.095261122,1.029980658,1.080754352,0.058027079,17.88,35.80535714,20.79779197,3.0,61.0,35.0,1.0,0.0,52.91182455
79366,79366,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Brandon Ingram,ingrabr01,1,31:18:00,4,13,0.308,3,8,0.375,5,5,1.0,0,5,5,3,3,0,4,6,16,4,0,0,0.526,0.423,0.615,0.385,0.0,15.6,8.1,14.4,4.4,0.0,20.8,25.3,90,104,-3.8,2020,31.3,0,0,32.25,31.5,33.25,1.030351438,1.006389776,1.062300319,0.191693291,15.2,34.81388889,0.0,0.0,0.0,38.0,62.0,1.0,50.01800185
79367,79367,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,J.J. Redick,redicjj01,1,26:31:00,5,10,0.5,3,6,0.5,5,5,1.0,0,2,2,3,1,0,0,2,18,19,0,0,0.738,0.65,0.6,0.5,0.0,7.4,3.8,18.8,1.7,0.0,0.0,19.0,155,113,8.2,2020,26.51666667,0,0,28.5,27.9,29.5,1.074795726,1.052168448,1.112507857,0.075424261,12.2,30.13066667,8.416666667,30.0,61.0,8.0,1.0,0.0,49.96281161
79368,79368,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Lonzo Ball,balllo01,1,32:58:00,9,19,0.474,4,12,0.333,2,2,1.0,2,4,6,10,2,1,2,4,24,21,0,0,0.604,0.579,0.632,0.105,6.3,11.9,9.2,58.5,2.8,2.3,9.1,27.3,128,108,12.1,2020,32.96666667,1,0,55.0,53.2,57.0,1.668351871,1.613751264,1.729019211,0.121334681,19.88,31.80606061,21.04166667,86.0,15.0,0.0,0.0,0.0,44.75012692
79369,79369,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Derrick Favors,favorde01,1,28:13:00,5,6,0.833,0,0,0.0,3,4,0.75,3,8,11,1,0,1,1,1,13,25,0,0,0.838,0.833,0.0,0.667,11.1,27.8,19.7,5.8,0.0,2.7,11.4,12.8,156,108,3.9,2020,28.21666667,1,0,31.25,29.7,31.75,1.107501477,1.052569403,1.1252215,0.035440047,7.76,25.76309524,6.255555556,0.0,0.0,0.0,0.0,100.0,52.83780556
79370,79370,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Josh Hart,hartjo01,0,27:08:00,5,8,0.625,2,5,0.4,4,7,0.571,1,4,5,1,2,1,0,3,16,-7,0,0,0.722,0.75,0.625,0.875,3.8,14.4,9.3,6.1,3.4,2.8,0.0,16.8,145,105,8.0,2020,27.13333333,0,0,30.75,32.5,33.75,1.133292383,1.197788698,1.243857494,0.110565111,11.08,29.95,24.26515152,0.0,5.0,78.0,17.0,0.0,52.51573038
79371,79371,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Nicolo Melli,mellini01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,10.2,10.12777778,0.0,0.0,0.0,43.0,57.0,50.28748199
79372,79372,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Kenrich Williams,willike04,0,11:12,0,3,0.0,0,1,0.0,0,0,0.0,0,3,3,0,1,0,0,2,0,-20,0,0,0.0,0.0,0.333,0.0,0.0,26.2,13.5,0.0,4.1,0.0,0.0,11.0,0,101,-13.3,2020,11.2,0,0,5.75,6.6,6.75,0.513392857,0.589285714,0.602678571,0.178571429,3.0,28.49907407,13.20555556,0.0,0.0,5.0,90.0,5.0,47.5432123
79373,79373,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Frank Jackson,jacksfr01,0,7:10,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,11,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,17.6,0.0,0.0,33.3,17.2,22,119,-22.2,2020,7.166666667,0,0,1.0,0.5,0.5,0.139534884,0.069767442,0.069767442,0.139534884,2.0,5.366666667,7.892592593,100.0,0.0,0.0,0.0,0.0,42.7814011
79374,79374,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Jahlil Okafor,okafoja01,0,6:50,0,0,0.0,0,0,0.0,2,4,0.5,1,3,4,0,0,0,1,2,2,-7,0,0,0.568,0.0,0.0,0.0,15.3,43.0,29.6,0.0,0.0,0.0,36.2,16.6,93,104,-13.0,2020,6.833333333,0,0,6.5,5.8,6.0,0.951219512,0.848780488,0.87804878,0.292682927,1.76,16.45,6.517424242,0.0,0.0,0.0,0.0,100.0,52.83780556
79375,79375,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,E'Twaun Moore,mooreet01,0,21:20,2,8,0.25,1,4,0.25,0,0,0.0,1,1,2,2,1,0,1,2,5,-9,0,0,0.313,0.313,0.5,0.0,4.9,4.6,4.7,13.4,2.1,0.0,11.1,17.4,75,113,-8.5,2020,21.33333333,0,0,12.5,12.4,13.0,0.5859375,0.58125,0.609375,0.09375,8.0,31.20555556,13.95733333,37.0,53.0,10.0,0.0,0.0,49.31818319
79376,79376,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Nickeil Alexander-Walker,alexani01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,15.60502133,9.064285714,3.0,49.0,45.0,3.0,0.0,52.8538305
79377,79377,202001040SAC,2020-01-04,0,A,NOP,117,105.0,0.529,12.9,19.6,0.287,111.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson",SAC,115,105.0,0.518,16.6,28.6,0.318,109.5,Jaxson Hayes,hayesja02,0,12:52,1,1,1.0,0,0,0.0,2,4,0.5,1,0,1,0,0,0,2,0,4,-12,0,0,0.725,1.0,0.0,4.0,8.1,0.0,3.9,0.0,0.0,0.0,42.0,15.2,85,120,-10.0,2020,12.86666667,0,0,4.25,3.2,3.25,0.330310881,0.248704663,0.252590674,0.0,2.76,25.955,17.59537037,0.0,0.0,0.0,0.0,100.0,52.83780556
79378,79378,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Jrue Holiday,holidjr01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,35.7591954,20.7709786,3.0,61.0,35.0,1.0,0.0,52.6522619
79379,79379,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Brandon Ingram,ingrabr01,1,38:54:00,12,26,0.462,3,6,0.5,8,8,1.0,3,5,8,5,1,1,3,3,35,7,0,0,0.593,0.519,0.231,0.308,7.6,14.7,10.8,20.4,1.2,2.2,9.2,35.4,123,128,4.8,2020,38.9,0,0,56.5,55.1,57.0,1.452442159,1.416452442,1.46529563,0.077120823,29.52,34.67333333,0.0,0.0,0.0,38.0,62.0,1.0,49.16139338
79380,79380,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,J.J. Redick,redicjj01,1,31:21:00,7,12,0.583,2,4,0.5,7,7,1.0,0,3,3,1,0,0,1,1,23,11,0,0,0.763,0.667,0.333,0.583,0.0,10.9,5.0,4.5,0.0,0.0,6.2,21.7,149,134,2.2,2020,31.35,0,0,28.75,27.1,28.25,0.917065391,0.864433812,0.901116427,0.031897927,15.08,29.99166667,8.416666667,30.0,61.0,8.0,1.0,0.0,49.60430583
79381,79381,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Lonzo Ball,balllo01,1,36:55:00,8,14,0.571,4,6,0.667,1,3,0.333,3,5,8,7,0,0,1,2,21,-9,0,0,0.685,0.714,0.429,0.214,8.0,15.5,11.4,26.3,0.0,0.0,6.1,18.7,147,133,5.9,2020,36.91666667,0,0,43.0,40.1,42.5,1.164785553,1.086230248,1.151241535,0.054176072,15.32,31.90277778,21.04166667,86.0,15.0,0.0,0.0,0.0,44.28971393
79382,79382,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Derrick Favors,favorde01,1,29:00:00,4,8,0.5,0,0,0.0,1,1,1.0,5,6,11,2,0,3,0,2,9,-2,0,0,0.533,0.5,0.0,0.125,16.9,23.6,20.0,8.6,0.0,8.7,0.0,12.3,143,124,1.0,2020,29.0,0,0,31.75,34.2,34.75,1.094827586,1.179310345,1.198275862,0.068965517,8.44,25.92666667,6.255555556,0.0,0.0,0.0,0.0,100.0,51.70319505
79383,79383,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Josh Hart,hartjo01,1,26:52:00,3,7,0.429,2,6,0.333,0,0,0.0,1,2,3,1,0,0,0,5,8,-14,0,0,0.571,0.571,0.857,0.0,3.6,8.5,5.9,4.5,0.0,0.0,0.0,11.0,130,134,-6.3,2020,26.86666667,0,0,14.25,13.1,14.25,0.530397022,0.487593052,0.530397022,0.186104218,7.0,29.95,24.38985507,0.0,5.0,78.0,17.0,0.0,52.19121798
79384,79384,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Nicolo Melli,mellini01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,10.2,9.766071429,0.0,0.0,0.0,43.0,57.0,49.08454428
79385,79385,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Kenrich Williams,willike04,0,9:06,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,-9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.7,5.3,0.0,0.0,4.7,59,123,-3.3,2020,9.1,0,0,3.5,4.5,4.5,0.384615385,0.494505495,0.494505495,0.10989011,1.0,28.49907407,13.005,0.0,0.0,5.0,90.0,5.0,46.31662642
79386,79386,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Frank Jackson,jacksfr01,0,5:26,2,4,0.5,0,2,0.0,1,1,1.0,0,0,0,0,0,0,0,0,5,-9,0,0,0.563,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,118,135,-5.0,2020,5.433333333,0,0,5.0,5.0,5.0,0.920245399,0.920245399,0.920245399,0.0,4.44,5.366666667,7.866666667,100.0,0.0,0.0,0.0,0.0,42.30103571
79387,79387,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Jahlil Okafor,okafoja01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,16.45,6.53115942,0.0,0.0,0.0,0.0,100.0,51.70319505
79388,79388,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,E'Twaun Moore,mooreet01,0,28:07:00,5,14,0.357,0,4,0.0,3,4,0.75,0,7,7,1,2,0,0,3,13,6,0,0,0.412,0.357,0.286,0.286,0.0,28.5,13.1,4.7,3.5,0.0,0.0,23.8,94,123,-7.9,2020,28.11666667,0,0,27.25,28.9,29.25,0.969176052,1.027860107,1.040308239,0.106698281,15.76,31.20555556,14.24102564,37.0,53.0,10.0,0.0,0.0,48.96193476
79389,79389,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Nickeil Alexander-Walker,alexani01,0,15:19,2,5,0.4,1,2,0.5,0,2,0.0,0,5,5,2,0,0,1,2,5,9,0,0,0.425,0.5,0.4,0.4,0.0,37.3,17.2,16.2,0.0,0.0,14.5,19.0,85,129,-9.1,2020,15.31666667,0,0,14.25,13.0,13.75,0.930359086,0.84874864,0.897714908,0.130576714,5.88,15.06691714,8.751724138,3.0,49.0,45.0,3.0,0.0,52.59484571
79390,79390,202001060NOP,2020-01-06,0,H,NOP,126,98.9,0.543,5.3,26.5,0.255,127.4,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday",UTA,128,98.9,0.6,7.4,16.7,0.222,129.4,Jaxson Hayes,hayesja02,0,19:00,2,3,0.667,0,0,0.0,3,4,0.75,1,2,3,3,0,1,0,1,7,0,0,0,0.735,0.667,0.0,1.333,5.2,12.0,8.3,19.0,0.0,4.4,0.0,10.6,172,129,5.7,2020,19.0,0,0,17.25,18.1,18.25,0.907894737,0.952631579,0.960526316,0.052631579,4.76,25.955,17.34649123,0.0,0.0,0.0,0.0,100.0,51.70319505
79391,79391,202001080NOP,2020-01-08,0,H,NOP,123,100.2,0.557,12.2,29.3,0.299,122.7,"Zylan Cheatham, Josh Gray, Darius Miller, Zion Williamson, Jrue Holiday, Kenrich Williams",CHI,108,100.2,0.522,10.6,20.8,0.13,107.8,Jrue Holiday,holidjr01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,35.94761905,20.88042579,3.0,61.0,35.0,1.0,0.0,54.12605966
